,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
5891,5.593900642121072,False,True,False,12,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.0,0.0,-0.9562348265919056,0.29260033563334853,-0.0,0.0,-0.0,0.0
5892,6.005145534163846,False,True,False,31,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.9562348265919056,0.29260033563334853,-0.9562348265919056,0.29260033563334853,-0.0,0.0
5893,6.005145534163846,False,True,False,31,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.9562348265919056,0.29260033563334853,-0.0,0.0,-0.9562348265919056,0.29260033563334853
5894,6.005145534163846,False,True,False,31,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.0,0.0,-0.9562348265919056,0.29260033563334853,-0.0,0.0,-0.0,0.0
5895,6.005145534163846,False,True,False,31,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.9562348265919056,0.29260033563334853,-0.9562348265919056,0.29260033563334853,-0.0,0.0
5896,6.005145534163846,False,True,False,31,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.9562348265919056,0.29260033563334853,-0.0,0.0,-0.9562348265919056,0.29260033563334853
5897,6.005145534163846,False,True,False,31,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.0,0.0,-0.9562348265919056,0.29260033563334853,-0.0,0.0,-0.0,0.0
5898,6.280171094605951,False,True,True,0,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.9562348265919056,0.29260033563334853,-0.9562348265919056,0.29260033563334853,-0.0,0.0
5899,6.280171094605951,False,True,True,0,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.9562348265919056,0.29260033563334853,-0.0,0.0,-0.9562348265919056,0.29260033563334853
5900,6.280171094605951,False,True,True,0,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.0,0.0,-0.9562348265919056,0.29260033563334853,-0.0,0.0,-0.0,0.0
5901,6.280171094605951,False,True,True,0,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.9562348265919056,0.29260033563334853,-0.9562348265919056,0.29260033563334853,-0.0,0.0
5902,6.280171094605951,False,True,True,0,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.9562348265919056,0.29260033563334853,-0.0,0.0,-0.9562348265919056,0.29260033563334853
5903,6.280171094605951,False,True,True,0,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5947266869607633,0.8039279618328213,-0.0,0.0,-0.0,0.0,-0.9562348265919056,0.29260033563334853,-0.0,0.0,-0.0,0.0
5904,5.593900642121072,False,False,False,11,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.9455963874271429,0.32534208471197923,-0.9455963874271429,0.32534208471197923,-0.0,0.0
5905,5.593900642121072,False,False,False,11,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.9455963874271429,0.32534208471197923,-0.0,0.0,-0.9455963874271429,0.32534208471197923
5906,5.593900642121072,False,False,False,11,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.0,0.0,-0.9455963874271429,0.32534208471197923,-0.0,0.0,-0.0,0.0
5907,5.593900642121072,False,False,False,11,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.9455963874271429,0.32534208471197923,-0.9455963874271429,0.32534208471197923,-0.0,0.0
5908,5.593900642121072,False,False,False,11,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.9455963874271429,0.32534208471197923,-0.0,0.0,-0.9455963874271429,0.32534208471197923
5909,5.593900642121072,False,False,False,11,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.0,0.0,-0.9455963874271429,0.32534208471197923,-0.0,0.0,-0.0,0.0
5910,6.005145534163846,False,False,False,30,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.9455963874271429,0.32534208471197923,-0.9455963874271429,0.32534208471197923,-0.0,0.0
5911,6.005145534163846,False,False,False,30,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.9455963874271429,0.32534208471197923,-0.0,0.0,-0.9455963874271429,0.32534208471197923
5912,6.005145534163846,False,False,False,30,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.0,0.0,-0.9455963874271429,0.32534208471197923,-0.0,0.0,-0.0,0.0
5913,6.005145534163846,False,False,False,30,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.9455963874271429,0.32534208471197923,-0.9455963874271429,0.32534208471197923,-0.0,0.0
5914,6.005145534163846,False,False,False,30,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.9455963874271429,0.32534208471197923,-0.0,0.0,-0.9455963874271429,0.32534208471197923
5915,6.005145534163846,False,False,False,30,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.0,0.0,-0.9455963874271429,0.32534208471197923,-0.0,0.0,-0.0,0.0
5916,6.280171094605951,False,False,False,6,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.9455963874271429,0.32534208471197923,-0.9455963874271429,0.32534208471197923,-0.0,0.0
5917,6.280171094605951,False,False,False,6,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.9455963874271429,0.32534208471197923,-0.0,0.0,-0.9455963874271429,0.32534208471197923
5918,6.280171094605951,False,False,False,6,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.0,0.0,-0.9455963874271429,0.32534208471197923,-0.0,0.0,-0.0,0.0
5919,6.280171094605951,False,False,False,6,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.9455963874271429,0.32534208471197923,-0.9455963874271429,0.32534208471197923,-0.0,0.0
5920,6.280171094605951,False,False,False,6,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.9455963874271429,0.32534208471197923,-0.0,0.0,-0.9455963874271429,0.32534208471197923
5921,6.280171094605951,False,False,False,6,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5808002734538014,0.8140460935082175,-0.0,0.0,-0.0,0.0,-0.9455963874271429,0.32534208471197923,-0.0,0.0,-0.0,0.0
5922,5.593900642121072,False,False,False,10,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.9338372288229253,0.35769823883312524,-0.9338372288229253,0.35769823883312524,-0.0,0.0
5923,5.593900642121072,False,False,False,10,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.9338372288229253,0.35769823883312524,-0.0,0.0,-0.9338372288229253,0.35769823883312524
5924,5.593900642121072,False,False,False,10,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.0,0.0,-0.9338372288229253,0.35769823883312524,-0.0,0.0,-0.0,0.0
5925,5.593900642121072,False,False,False,10,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.9338372288229253,0.35769823883312524,-0.9338372288229253,0.35769823883312524,-0.0,0.0
5926,5.593900642121072,False,False,False,10,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.9338372288229253,0.35769823883312524,-0.0,0.0,-0.9338372288229253,0.35769823883312524
5927,5.593900642121072,False,False,False,10,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.0,0.0,-0.9338372288229253,0.35769823883312524,-0.0,0.0,-0.0,0.0
5928,6.005145534163846,False,False,False,29,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.9338372288229253,0.35769823883312524,-0.9338372288229253,0.35769823883312524,-0.0,0.0
5929,6.005145534163846,False,False,False,29,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.9338372288229253,0.35769823883312524,-0.0,0.0,-0.9338372288229253,0.35769823883312524
5930,6.005145534163846,False,False,False,29,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.0,0.0,-0.9338372288229253,0.35769823883312524,-0.0,0.0,-0.0,0.0
5931,6.005145534163846,False,False,False,29,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.9338372288229253,0.35769823883312524,-0.9338372288229253,0.35769823883312524,-0.0,0.0
5932,6.005145534163846,False,False,False,29,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.9338372288229253,0.35769823883312524,-0.0,0.0,-0.9338372288229253,0.35769823883312524
5933,6.005145534163846,False,False,False,29,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.0,0.0,-0.9338372288229253,0.35769823883312524,-0.0,0.0,-0.0,0.0
5934,6.280171094605951,False,False,False,5,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.9338372288229253,0.35769823883312524,-0.9338372288229253,0.35769823883312524,-0.0,0.0
5935,6.280171094605951,False,False,False,5,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.9338372288229253,0.35769823883312524,-0.0,0.0,-0.9338372288229253,0.35769823883312524
5936,6.280171094605951,False,False,False,5,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.0,0.0,-0.9338372288229253,0.35769823883312524,-0.0,0.0,-0.0,0.0
5937,6.280171094605951,False,False,False,5,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.9338372288229253,0.35769823883312524,-0.9338372288229253,0.35769823883312524,-0.0,0.0
5938,6.280171094605951,False,False,False,5,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.9338372288229253,0.35769823883312524,-0.0,0.0,-0.9338372288229253,0.35769823883312524
5939,6.280171094605951,False,False,False,5,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5667017562911177,0.8239230057575542,-0.0,0.0,-0.0,0.0,-0.9338372288229253,0.35769823883312524,-0.0,0.0,-0.0,0.0
5940,5.593900642121072,False,False,False,9,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5524353131676195,0.83355577183857,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.9209712877166344,0.38963044953078835,-0.9209712877166344,0.38963044953078835,-0.0,0.0
5941,5.593900642121072,False,False,False,9,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.5524353131676195,0.83355577183857,-0.9209712877166344,0.38963044953078835,-0.0,0.0,-0.9209712877166344,0.38963044953078835
5942,5.593900642121072,False,False,False,9,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.0,0.0,-0.9209712877166344,0.38963044953078835,-0.0,0.0,-0.0,0.0
5943,5.593900642121072,False,False,False,9,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5524353131676195,0.83355577183857,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.9209712877166344,0.38963044953078835,-0.9209712877166344,0.38963044953078835,-0.0,0.0
5944,5.593900642121072,False,False,False,9,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.5524353131676195,0.83355577183857,-0.9209712877166344,0.38963044953078835,-0.0,0.0,-0.9209712877166344,0.38963044953078835
5945,5.593900642121072,False,False,False,9,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.0,0.0,-0.9209712877166344,0.38963044953078835,-0.0,0.0,-0.0,0.0
5946,6.005145534163846,False,False,False,28,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5524353131676195,0.83355577183857,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.9209712877166344,0.38963044953078835,-0.9209712877166344,0.38963044953078835,-0.0,0.0
5947,6.005145534163846,False,False,False,28,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.5524353131676195,0.83355577183857,-0.9209712877166344,0.38963044953078835,-0.0,0.0,-0.9209712877166344,0.38963044953078835
5948,6.005145534163846,False,False,False,28,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.0,0.0,-0.9209712877166344,0.38963044953078835,-0.0,0.0,-0.0,0.0
5949,6.005145534163846,False,False,False,28,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5524353131676195,0.83355577183857,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.9209712877166344,0.38963044953078835,-0.9209712877166344,0.38963044953078835,-0.0,0.0
5950,6.005145534163846,False,False,False,28,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.5524353131676195,0.83355577183857,-0.9209712877166344,0.38963044953078835,-0.0,0.0,-0.9209712877166344,0.38963044953078835
5951,6.005145534163846,False,False,False,28,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.0,0.0,-0.9209712877166344,0.38963044953078835,-0.0,0.0,-0.0,0.0
5952,6.280171094605951,False,False,False,4,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5524353131676195,0.83355577183857,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.9209712877166344,0.38963044953078835,-0.9209712877166344,0.38963044953078835,-0.0,0.0
5953,6.280171094605951,False,False,False,4,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.5524353131676195,0.83355577183857,-0.9209712877166344,0.38963044953078835,-0.0,0.0,-0.9209712877166344,0.38963044953078835
5954,6.280171094605951,False,False,False,4,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.0,0.0,-0.9209712877166344,0.38963044953078835,-0.0,0.0,-0.0,0.0
5955,6.280171094605951,False,False,False,4,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5524353131676195,0.83355577183857,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.9209712877166344,0.38963044953078835,-0.9209712877166344,0.38963044953078835,-0.0,0.0
5956,6.280171094605951,False,False,False,4,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.5524353131676195,0.83355577183857,-0.9209712877166344,0.38963044953078835,-0.0,0.0,-0.9209712877166344,0.38963044953078835
5957,6.280171094605951,False,False,False,4,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524353131676195,0.83355577183857,-0.0,0.0,-0.0,0.0,-0.9209712877166344,0.38963044953078835,-0.0,0.0,-0.0,0.0
5958,5.593900642121072,False,False,False,8,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5380051715383,0.8429415373547827,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.9070138128026363,0.42110087079608893,-0.9070138128026363,0.42110087079608893,-0.0,0.0
5959,5.593900642121072,False,False,False,8,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.5380051715383,0.8429415373547827,-0.9070138128026363,0.42110087079608893,-0.0,0.0,-0.9070138128026363,0.42110087079608893
5960,5.593900642121072,False,False,False,8,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.0,0.0,-0.9070138128026363,0.42110087079608893,-0.0,0.0,-0.0,0.0
5961,5.593900642121072,False,False,False,8,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5380051715383,0.8429415373547827,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.9070138128026363,0.42110087079608893,-0.9070138128026363,0.42110087079608893,-0.0,0.0
5962,5.593900642121072,False,False,False,8,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.5380051715383,0.8429415373547827,-0.9070138128026363,0.42110087079608893,-0.0,0.0,-0.9070138128026363,0.42110087079608893
5963,5.593900642121072,False,False,False,8,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.0,0.0,-0.9070138128026363,0.42110087079608893,-0.0,0.0,-0.0,0.0
5964,6.005145534163846,False,False,False,27,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5380051715383,0.8429415373547827,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.9070138128026363,0.42110087079608893,-0.9070138128026363,0.42110087079608893,-0.0,0.0
5965,6.005145534163846,False,False,False,27,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.5380051715383,0.8429415373547827,-0.9070138128026363,0.42110087079608893,-0.0,0.0,-0.9070138128026363,0.42110087079608893
5966,6.005145534163846,False,False,False,27,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.0,0.0,-0.9070138128026363,0.42110087079608893,-0.0,0.0,-0.0,0.0
5967,6.005145534163846,False,False,False,27,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5380051715383,0.8429415373547827,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.9070138128026363,0.42110087079608893,-0.9070138128026363,0.42110087079608893,-0.0,0.0
5968,6.005145534163846,False,False,False,27,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.5380051715383,0.8429415373547827,-0.9070138128026363,0.42110087079608893,-0.0,0.0,-0.9070138128026363,0.42110087079608893
5969,6.005145534163846,False,False,False,27,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.0,0.0,-0.9070138128026363,0.42110087079608893,-0.0,0.0,-0.0,0.0
5970,6.280171094605951,False,False,False,3,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5380051715383,0.8429415373547827,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.9070138128026363,0.42110087079608893,-0.9070138128026363,0.42110087079608893,-0.0,0.0
5971,6.280171094605951,False,False,False,3,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.5380051715383,0.8429415373547827,-0.9070138128026363,0.42110087079608893,-0.0,0.0,-0.9070138128026363,0.42110087079608893
5972,6.280171094605951,False,False,False,3,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.0,0.0,-0.9070138128026363,0.42110087079608893,-0.0,0.0,-0.0,0.0
5973,6.280171094605951,False,False,False,3,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,-0.5380051715383,0.8429415373547827,-0.5380051715383,0.8429415373547827,-0.0,0.0,-0.9070138128026363,0.42110087079608893,-0.9070138128026363,0.42110087079608893,-0.0,0.0
