,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
5982,6.0051455,1.0,0.0,0.0,26.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5234156,0.85207754,-0.5234156,0.85207754,-0.0,0.0,-0.89198136,0.4520722,-0.89198136,0.4520722,-0.0,0.0
5983,6.0051455,1.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5234156,0.85207754,-0.0,0.0,-0.5234156,0.85207754,-0.89198136,0.4520722,-0.0,0.0,-0.89198136,0.4520722
5984,6.0051455,1.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5234156,0.85207754,-0.0,0.0,-0.0,0.0,-0.89198136,0.4520722,-0.0,0.0,-0.0,0.0
5985,6.0051455,1.0,0.0,0.0,26.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5234156,0.85207754,-0.5234156,0.85207754,-0.0,0.0,-0.89198136,0.4520722,-0.89198136,0.4520722,-0.0,0.0
5986,6.0051455,1.0,0.0,0.0,26.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5234156,0.85207754,-0.0,0.0,-0.5234156,0.85207754,-0.89198136,0.4520722,-0.0,0.0,-0.89198136,0.4520722
5987,6.0051455,1.0,0.0,0.0,26.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5234156,0.85207754,-0.0,0.0,-0.0,0.0,-0.89198136,0.4520722,-0.0,0.0,-0.0,0.0
5988,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5234156,0.85207754,-0.5234156,0.85207754,-0.0,0.0,-0.89198136,0.4520722,-0.89198136,0.4520722,-0.0,0.0
5989,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5234156,0.85207754,-0.0,0.0,-0.5234156,0.85207754,-0.89198136,0.4520722,-0.0,0.0,-0.89198136,0.4520722
5990,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5234156,0.85207754,-0.0,0.0,-0.0,0.0,-0.89198136,0.4520722,-0.0,0.0,-0.0,0.0
5991,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5234156,0.85207754,-0.5234156,0.85207754,-0.0,0.0,-0.89198136,0.4520722,-0.89198136,0.4520722,-0.0,0.0
5992,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5234156,0.85207754,-0.0,0.0,-0.5234156,0.85207754,-0.89198136,0.4520722,-0.0,0.0,-0.89198136,0.4520722
5993,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5234156,0.85207754,-0.0,0.0,-0.0,0.0,-0.89198136,0.4520722,-0.0,0.0,-0.0,0.0
5994,5.5939007,0.0,1.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5086709,0.860961,-0.5086709,0.860961,-0.0,0.0,-0.8758917,0.48250774,-0.8758917,0.48250774,-0.0,0.0
5995,5.5939007,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5086709,0.860961,-0.0,0.0,-0.5086709,0.860961,-0.8758917,0.48250774,-0.0,0.0,-0.8758917,0.48250774
5996,5.5939007,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5086709,0.860961,-0.0,0.0,-0.0,0.0,-0.8758917,0.48250774,-0.0,0.0,-0.0,0.0
5997,5.5939007,0.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5086709,0.860961,-0.5086709,0.860961,-0.0,0.0,-0.8758917,0.48250774,-0.8758917,0.48250774,-0.0,0.0
5998,5.5939007,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5086709,0.860961,-0.0,0.0,-0.5086709,0.860961,-0.8758917,0.48250774,-0.0,0.0,-0.8758917,0.48250774
5999,5.5939007,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5086709,0.860961,-0.0,0.0,-0.0,0.0,-0.8758917,0.48250774,-0.0,0.0,-0.0,0.0
6000,6.0051455,0.0,1.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5086709,0.860961,-0.5086709,0.860961,-0.0,0.0,-0.8758917,0.48250774,-0.8758917,0.48250774,-0.0,0.0
6001,6.0051455,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5086709,0.860961,-0.0,0.0,-0.5086709,0.860961,-0.8758917,0.48250774,-0.0,0.0,-0.8758917,0.48250774
6002,6.0051455,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5086709,0.860961,-0.0,0.0,-0.0,0.0,-0.8758917,0.48250774,-0.0,0.0,-0.0,0.0
6003,6.0051455,0.0,1.0,0.0,25.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5086709,0.860961,-0.5086709,0.860961,-0.0,0.0,-0.8758917,0.48250774,-0.8758917,0.48250774,-0.0,0.0
6004,6.0051455,0.0,1.0,0.0,25.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5086709,0.860961,-0.0,0.0,-0.5086709,0.860961,-0.8758917,0.48250774,-0.0,0.0,-0.8758917,0.48250774
6005,6.0051455,0.0,1.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5086709,0.860961,-0.0,0.0,-0.0,0.0,-0.8758917,0.48250774,-0.0,0.0,-0.0,0.0
6006,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5086709,0.860961,-0.5086709,0.860961,-0.0,0.0,-0.8758917,0.48250774,-0.8758917,0.48250774,-0.0,0.0
6007,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5086709,0.860961,-0.0,0.0,-0.5086709,0.860961,-0.8758917,0.48250774,-0.0,0.0,-0.8758917,0.48250774
6008,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5086709,0.860961,-0.0,0.0,-0.0,0.0,-0.8758917,0.48250774,-0.0,0.0,-0.0,0.0
6009,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5086709,0.860961,-0.5086709,0.860961,-0.0,0.0,-0.8758917,0.48250774,-0.8758917,0.48250774,-0.0,0.0
6010,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5086709,0.860961,-0.0,0.0,-0.5086709,0.860961,-0.8758917,0.48250774,-0.0,0.0,-0.8758917,0.48250774
6011,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5086709,0.860961,-0.0,0.0,-0.0,0.0,-0.8758917,0.48250774,-0.0,0.0,-0.0,0.0
6012,5.5939007,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.49377555,0.8695894,-0.49377555,0.8695894,-0.0,0.0,-0.85876393,0.5123714,-0.85876393,0.5123714,-0.0,0.0
6013,5.5939007,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.49377555,0.8695894,-0.0,0.0,-0.49377555,0.8695894,-0.85876393,0.5123714,-0.0,0.0,-0.85876393,0.5123714
6014,5.5939007,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.49377555,0.8695894,-0.0,0.0,-0.0,0.0,-0.85876393,0.5123714,-0.0,0.0,-0.0,0.0
6015,5.5939007,0.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.49377555,0.8695894,-0.49377555,0.8695894,-0.0,0.0,-0.85876393,0.5123714,-0.85876393,0.5123714,-0.0,0.0
6016,5.5939007,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.49377555,0.8695894,-0.0,0.0,-0.49377555,0.8695894,-0.85876393,0.5123714,-0.0,0.0,-0.85876393,0.5123714
6017,5.5939007,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.49377555,0.8695894,-0.0,0.0,-0.0,0.0,-0.85876393,0.5123714,-0.0,0.0,-0.0,0.0
6018,6.0051455,0.0,1.0,0.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.49377555,0.8695894,-0.49377555,0.8695894,-0.0,0.0,-0.85876393,0.5123714,-0.85876393,0.5123714,-0.0,0.0
6019,6.0051455,0.0,1.0,0.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.49377555,0.8695894,-0.0,0.0,-0.49377555,0.8695894,-0.85876393,0.5123714,-0.0,0.0,-0.85876393,0.5123714
6020,6.0051455,0.0,1.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.49377555,0.8695894,-0.0,0.0,-0.0,0.0,-0.85876393,0.5123714,-0.0,0.0,-0.0,0.0
6021,6.0051455,0.0,1.0,0.0,24.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.49377555,0.8695894,-0.49377555,0.8695894,-0.0,0.0,-0.85876393,0.5123714,-0.85876393,0.5123714,-0.0,0.0
6022,6.0051455,0.0,1.0,0.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.49377555,0.8695894,-0.0,0.0,-0.49377555,0.8695894,-0.85876393,0.5123714,-0.0,0.0,-0.85876393,0.5123714
6023,6.0051455,0.0,1.0,0.0,24.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.49377555,0.8695894,-0.0,0.0,-0.0,0.0,-0.85876393,0.5123714,-0.0,0.0,-0.0,0.0
6024,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.49377555,0.8695894,-0.49377555,0.8695894,-0.0,0.0,-0.85876393,0.5123714,-0.85876393,0.5123714,-0.0,0.0
6025,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.49377555,0.8695894,-0.0,0.0,-0.49377555,0.8695894,-0.85876393,0.5123714,-0.0,0.0,-0.85876393,0.5123714
6026,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.49377555,0.8695894,-0.0,0.0,-0.0,0.0,-0.85876393,0.5123714,-0.0,0.0,-0.0,0.0
6027,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.49377555,0.8695894,-0.49377555,0.8695894,-0.0,0.0,-0.85876393,0.5123714,-0.85876393,0.5123714,-0.0,0.0
6028,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.49377555,0.8695894,-0.0,0.0,-0.49377555,0.8695894,-0.85876393,0.5123714,-0.0,0.0,-0.85876393,0.5123714
6029,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.49377555,0.8695894,-0.0,0.0,-0.0,0.0,-0.85876393,0.5123714,-0.0,0.0,-0.0,0.0
6030,5.5939007,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.47873384,0.8779601,-0.47873384,0.8779601,-0.0,0.0,-0.84061843,0.5416278,-0.84061843,0.5416278,-0.0,0.0
6031,5.5939007,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.47873384,0.8779601,-0.0,0.0,-0.47873384,0.8779601,-0.84061843,0.5416278,-0.0,0.0,-0.84061843,0.5416278
6032,5.5939007,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.47873384,0.8779601,-0.0,0.0,-0.0,0.0,-0.84061843,0.5416278,-0.0,0.0,-0.0,0.0
6033,5.5939007,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.47873384,0.8779601,-0.47873384,0.8779601,-0.0,0.0,-0.84061843,0.5416278,-0.84061843,0.5416278,-0.0,0.0
6034,5.5939007,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.47873384,0.8779601,-0.0,0.0,-0.47873384,0.8779601,-0.84061843,0.5416278,-0.0,0.0,-0.84061843,0.5416278
6035,5.5939007,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.47873384,0.8779601,-0.0,0.0,-0.0,0.0,-0.84061843,0.5416278,-0.0,0.0,-0.0,0.0
6036,6.0051455,0.0,0.0,0.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.47873384,0.8779601,-0.47873384,0.8779601,-0.0,0.0,-0.84061843,0.5416278,-0.84061843,0.5416278,-0.0,0.0
6037,6.0051455,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.47873384,0.8779601,-0.0,0.0,-0.47873384,0.8779601,-0.84061843,0.5416278,-0.0,0.0,-0.84061843,0.5416278
6038,6.0051455,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.47873384,0.8779601,-0.0,0.0,-0.0,0.0,-0.84061843,0.5416278,-0.0,0.0,-0.0,0.0
6039,6.0051455,0.0,0.0,0.0,23.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.47873384,0.8779601,-0.47873384,0.8779601,-0.0,0.0,-0.84061843,0.5416278,-0.84061843,0.5416278,-0.0,0.0
6040,6.0051455,0.0,0.0,0.0,23.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.47873384,0.8779601,-0.0,0.0,-0.47873384,0.8779601,-0.84061843,0.5416278,-0.0,0.0,-0.84061843,0.5416278
6041,6.0051455,0.0,0.0,0.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.47873384,0.8779601,-0.0,0.0,-0.0,0.0,-0.84061843,0.5416278,-0.0,0.0,-0.0,0.0
6042,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.47873384,0.8779601,-0.47873384,0.8779601,-0.0,0.0,-0.84061843,0.5416278,-0.84061843,0.5416278,-0.0,0.0
6043,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.47873384,0.8779601,-0.0,0.0,-0.47873384,0.8779601,-0.84061843,0.5416278,-0.0,0.0,-0.84061843,0.5416278
6044,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.47873384,0.8779601,-0.0,0.0,-0.0,0.0,-0.84061843,0.5416278,-0.0,0.0,-0.0,0.0
6045,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.47873384,0.8779601,-0.47873384,0.8779601,-0.0,0.0,-0.84061843,0.5416278,-0.84061843,0.5416278,-0.0,0.0
6046,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.47873384,0.8779601,-0.0,0.0,-0.47873384,0.8779601,-0.84061843,0.5416278,-0.0,0.0,-0.84061843,0.5416278
6047,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.47873384,0.8779601,-0.0,0.0,-0.0,0.0,-0.84061843,0.5416278,-0.0,0.0,-0.0,0.0
6048,5.5939007,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.46355027,0.8860706,-0.46355027,0.8860706,-0.0,0.0,-0.8214766,0.5702423,-0.8214766,0.5702423,-0.0,0.0
6049,5.5939007,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.46355027,0.8860706,-0.0,0.0,-0.46355027,0.8860706,-0.8214766,0.5702423,-0.0,0.0,-0.8214766,0.5702423
6050,5.5939007,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46355027,0.8860706,-0.0,0.0,-0.0,0.0,-0.8214766,0.5702423,-0.0,0.0,-0.0,0.0
6051,5.5939007,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.46355027,0.8860706,-0.46355027,0.8860706,-0.0,0.0,-0.8214766,0.5702423,-0.8214766,0.5702423,-0.0,0.0
6052,5.5939007,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.46355027,0.8860706,-0.0,0.0,-0.46355027,0.8860706,-0.8214766,0.5702423,-0.0,0.0,-0.8214766,0.5702423
6053,5.5939007,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46355027,0.8860706,-0.0,0.0,-0.0,0.0,-0.8214766,0.5702423,-0.0,0.0,-0.0,0.0
6054,6.0051455,0.0,0.0,0.0,22.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.46355027,0.8860706,-0.46355027,0.8860706,-0.0,0.0,-0.8214766,0.5702423,-0.8214766,0.5702423,-0.0,0.0
6055,6.0051455,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.46355027,0.8860706,-0.0,0.0,-0.46355027,0.8860706,-0.8214766,0.5702423,-0.0,0.0,-0.8214766,0.5702423
6056,6.0051455,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46355027,0.8860706,-0.0,0.0,-0.0,0.0,-0.8214766,0.5702423,-0.0,0.0,-0.0,0.0
6057,6.0051455,0.0,0.0,0.0,22.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.46355027,0.8860706,-0.46355027,0.8860706,-0.0,0.0,-0.8214766,0.5702423,-0.8214766,0.5702423,-0.0,0.0
6058,6.0051455,0.0,0.0,0.0,22.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.46355027,0.8860706,-0.0,0.0,-0.46355027,0.8860706,-0.8214766,0.5702423,-0.0,0.0,-0.8214766,0.5702423
6059,6.0051455,0.0,0.0,0.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46355027,0.8860706,-0.0,0.0,-0.0,0.0,-0.8214766,0.5702423,-0.0,0.0,-0.0,0.0
6060,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.46355027,0.8860706,-0.46355027,0.8860706,-0.0,0.0,-0.8214766,0.5702423,-0.8214766,0.5702423,-0.0,0.0
6061,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.46355027,0.8860706,-0.0,0.0,-0.46355027,0.8860706,-0.8214766,0.5702423,-0.0,0.0,-0.8214766,0.5702423
6062,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46355027,0.8860706,-0.0,0.0,-0.0,0.0,-0.8214766,0.5702423,-0.0,0.0,-0.0,0.0
6063,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.46355027,0.8860706,-0.46355027,0.8860706,-0.0,0.0,-0.8214766,0.5702423,-0.8214766,0.5702423,-0.0,0.0
6064,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.46355027,0.8860706,-0.0,0.0,-0.46355027,0.8860706,-0.8214766,0.5702423,-0.0,0.0,-0.8214766,0.5702423
6065,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46355027,0.8860706,-0.0,0.0,-0.0,0.0,-0.8214766,0.5702423,-0.0,0.0,-0.0,0.0
6066,5.5939007,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.44822934,0.8939186,-0.44822934,0.8939186,-0.0,0.0,-0.8013611,0.5981809,-0.8013611,0.5981809,-0.0,0.0
6067,5.5939007,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.44822934,0.8939186,-0.0,0.0,-0.44822934,0.8939186,-0.8013611,0.5981809,-0.0,0.0,-0.8013611,0.5981809
6068,5.5939007,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.44822934,0.8939186,-0.0,0.0,-0.0,0.0,-0.8013611,0.5981809,-0.0,0.0,-0.0,0.0
6069,5.5939007,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.44822934,0.8939186,-0.44822934,0.8939186,-0.0,0.0,-0.8013611,0.5981809,-0.8013611,0.5981809,-0.0,0.0
6070,5.5939007,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.44822934,0.8939186,-0.0,0.0,-0.44822934,0.8939186,-0.8013611,0.5981809,-0.0,0.0,-0.8013611,0.5981809
6071,5.5939007,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.44822934,0.8939186,-0.0,0.0,-0.0,0.0,-0.8013611,0.5981809,-0.0,0.0,-0.0,0.0
6072,6.0051455,0.0,0.0,0.0,21.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.44822934,0.8939186,-0.44822934,0.8939186,-0.0,0.0,-0.8013611,0.5981809,-0.8013611,0.5981809,-0.0,0.0
6073,6.0051455,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.44822934,0.8939186,-0.0,0.0,-0.44822934,0.8939186,-0.8013611,0.5981809,-0.0,0.0,-0.8013611,0.5981809
6074,6.0051455,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.44822934,0.8939186,-0.0,0.0,-0.0,0.0,-0.8013611,0.5981809,-0.0,0.0,-0.0,0.0
6075,6.0051455,0.0,0.0,0.0,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.44822934,0.8939186,-0.44822934,0.8939186,-0.0,0.0,-0.8013611,0.5981809,-0.8013611,0.5981809,-0.0,0.0
6076,6.0051455,0.0,0.0,0.0,21.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.44822934,0.8939186,-0.0,0.0,-0.44822934,0.8939186,-0.8013611,0.5981809,-0.0,0.0,-0.8013611,0.5981809
6077,6.0051455,0.0,0.0,0.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.44822934,0.8939186,-0.0,0.0,-0.0,0.0,-0.8013611,0.5981809,-0.0,0.0,-0.0,0.0
6078,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.44822934,0.8939186,-0.44822934,0.8939186,-0.0,0.0,-0.8013611,0.5981809,-0.8013611,0.5981809,-0.0,0.0
6079,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.44822934,0.8939186,-0.0,0.0,-0.44822934,0.8939186,-0.8013611,0.5981809,-0.0,0.0,-0.8013611,0.5981809
6080,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.44822934,0.8939186,-0.0,0.0,-0.0,0.0,-0.8013611,0.5981809,-0.0,0.0,-0.0,0.0
6081,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.44822934,0.8939186,-0.44822934,0.8939186,-0.0,0.0,-0.8013611,0.5981809,-0.8013611,0.5981809,-0.0,0.0
6082,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.44822934,0.8939186,-0.0,0.0,-0.44822934,0.8939186,-0.8013611,0.5981809,-0.0,0.0,-0.8013611,0.5981809
